PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home/Dest
917,3,"Roth, Miss. Susie",female,1.0,1,1,350405,12.1833,,S,,,
918,3,"Wright, Miss. Margarita",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,,,"London New York, NY"
919,3,"Gale, Miss. Celia",female,,2,0,367226,23.25,,Q,16,,
920,3,"Strilic, Master. Andres",male,13.0,0,2,C.A. 2673,20.25,,S,,,"East Providence, RI"
921,3,"Lefebre, Mr. Wilburn",male,36.0,1,1,345773,24.15,,S,,,
922,1,"Pallas y Castello, Mr. Arthur",male,31.0,1,0,17474,57.0,B20,S,3,,"Calgary, AB"
923,3,"Cameron, Mr. Rudy",male,26.0,0,0,2699,18.7875,,C,15,,"Syria Fredericksburg, VA"
924,1,"Cairns, Mr. Wilbur",male,42.0,0,0,110489,26.55,D22,S,,,"London / Winnipeg, MB"
925,3,"Adams, Mr. Emil",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,,,
926,3,"Williams-Lambert, Miss. Brooke",female,18.0,0,0,347066,7.775,,S,D,,
927,3,"Braf, Mr. Chuck",male,20.0,0,0,350050,7.8542,,S,,,
928,3,"Renouf, Mr. Gregorio",male,26.0,2,0,315151,8.6625,,S,,,
929,3,"Rowe, Mrs. Jana",female,29.0,1,1,347054,10.4625,G6,S,,,
930,1,"Taussig, Mr. Bradley",male,22.0,0,0,PC 17760,135.6333,,C,,232.0,
931,3,"Lam, Mrs. Terry",female,40.0,1,0,7546,9.475,,S,,,"Sweden Akeley, MN"
932,3,"Salonen, Master. Quinton",male,,3,1,4133,25.4667,,S,,,
933,2,"Larsson-Rondberg, Mr. Ben",male,24.0,0,0,28034,10.5,,S,9,,"London / Fort Byron, NY"
934,1,"Enander, Mrs. Wendy",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,4,,"Haverford, PA / Cooperstown, NY"
935,3,"Cook, Mrs. Maxine",female,18.0,0,1,392091,9.35,,S,13,,"London, England Norfolk, VA"
936,1,"Frolicher-Stehli, Mrs. Anne",female,45.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA"
937,3,"Cornell, Mr. Phil",male,30.0,0,0,345774,9.5,,S,11,,"Belgium Detroit, MI"
938,2,"Canavan, Mr. Jared",male,23.0,0,0,29751,13.0,,S,,,"England / Detroit, MI"
939,3,"Gale, Mr. Reggie",male,,2,0,367226,23.25,,Q,16,,
940,3,"Coleridge, Mrs. Cassandra",female,33.0,3,0,3101278,15.85,,S,,,"Ruotsinphytaa, Finland New York, NY"
941,1,"Payne, Mr. Frank",male,36.0,1,2,113760,120.0,B96 B98,S,C,,"Bryn Mawr, PA"
942,3,"Hocking, Mr. Clint",male,18.0,1,0,2680,14.4542,,C,,,Greece
943,1,"Enander, Mr. Troy",male,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,,,"Haverford, PA / Cooperstown, NY"
944,2,"Tomlin, Mr. Luther",male,22.0,0,0,W./C. 14260,10.5,,S,13,,"Pondersend, England / New Durham, NJ"
945,3,"Swane, Mr. Sammy",male,17.0,0,0,315093,8.6625,,S,,,
946,2,"Denbury, Mrs. Melanie ",female,55.0,0,0,248706,16.0,,S,13,,"India / Rapid City, SD"
947,2,"Abbing, Mr. Julius",male,28.0,0,0,SC 14888,10.5,,S,,,"St Andrews, Guernsey"
948,3,"Howard, Mr. Buddy",male,29.0,3,1,315153,22.025,,S,2,,
949,3,"Rosenshine, Mr. Tracey",male,,0,0,A/4. 34244,7.25,,S,,,
950,1,"Case, Mrs. Catherine",female,54.0,1,1,33638,81.8583,A34,S,5,,"San Francisco, CA"
951,3,"Ryerson, Miss. Lena",female,38.0,4,2,347091,7.775,,S,,,"Vadsbro, Sweden Ministee, MI"
952,3,"Aks, Mr. Freeman",male,44.0,0,0,364511,8.05,,S,,,
953,2,"del Carlo, Master. Julio",male,0.67,1,1,250649,14.5,,S,4,,"Detroit, MI"
954,3,"Eklund, Miss. Marcella",female,3.0,3,1,349909,21.075,,S,,,
955,2,"Bowen, Mrs. Colleen",female,25.0,0,1,230433,26.0,,S,12,,"Deer Lodge, MT"
956,2,"Harrington, Mr. Duane",male,,0,0,239853,0.0,,S,,,Belfast
957,3,"Myles, Mr. Dudley",male,,0,0,A./5. 3235,8.05,,S,,,
958,3,"Caram, Mr. Leonardo",male,26.0,0,0,347070,7.775,,S,15,,
959,3,"Peter, Mr. Rufus",male,18.0,0,0,315091,8.6625,,S,,,
960,3,"Todoroff, Mr. Russel",male,33.0,0,0,7540,8.6542,,S,,285.0,
961,3,"Moran, Mr. Gonzalo",male,,1,0,371110,24.15,,Q,,,
962,1,"Levy, Miss. Tina",female,58.0,0,0,PC 17569,146.5208,B80,C,,,
963,2,"Shaughnessy, Mrs. Nellie",female,31.0,0,0,CA 31352,21.0,,S,10,,"Bristol, England / New Britain, CT"
964,2,"Fox, Miss. Minnie",female,12.0,0,0,C.A. 33595,15.75,,S,9,,"Aberdeen / Portland, OR"
965,3,"Vestrom, Mr. Heriberto",male,,0,0,Fa 265302,7.3125,,S,,,
966,3,"Baclini, Mrs. Francis",female,19.0,1,1,2653,15.7417,,C,C,,
967,1,"Payne, Master. Jeffrey",male,11.0,1,2,113760,120.0,B96 B98,S,4,,"Bryn Mawr, PA"
968,1,"Lobb, Miss. Helen",female,35.0,0,0,PC 17760,135.6333,C99,S,8,,
969,1,"Bjorklund, Mr. Billy",male,25.0,1,0,11765,55.4417,E50,C,5,,"Brooklyn, NY"
970,1,"Andreasson, Mr. Daniel",male,26.0,0,0,111369,30.0,C148,C,5,,"New York, NY"
971,3,"Spector, Miss. Kelli",female,,0,0,330924,7.8792,,Q,,,
972,2,"Larsson, Mr. Harvey",male,42.0,1,1,28220,32.5,,S,,,"Greenport, NY"
973,1,"Turja, Mr. Patrick",male,41.0,0,0,113054,30.5,A21,S,,,"Pomeroy, WA"
974,3,"Karlsson, Miss. Eunice",female,26.0,0,0,STON/O2. 3101282,7.925,,S,,,
975,1,"White, Mr. Patrick",male,,0,0,113791,26.55,,S,,,"Roachdale, IN"
976,1,"Yousseff, Mrs. Ethel",female,43.0,1,0,11778,55.4417,C116,C,5,,"Newark, NJ"
977,2,"Trout, Mr. Johnnie",male,,0,0,239855,0.0,,S,,,Belfast
978,2,"Harknett, Mr. Enrique",male,16.0,0,0,S.O./P.P. 3,10.5,,S,,,"Halesworth, England"
979,2,"Staneff, Mr. Max",male,32.0,2,0,S.O.C. 14879,73.5,,S,,256.0,"West Hampstead, London / Neepawa, MB"
980,3,"Karnes, Mr. Owen",male,19.0,0,0,365222,6.75,,Q,,,"Co Cork, Ireland Charlestown, MA"
981,3,"Beavan, Miss. Flora",female,37.0,0,0,4135,9.5875,,S,,,
982,2,"Davison, Miss. Carla",female,1.0,1,2,SC/Paris 2123,41.5792,,C,14,,Paris / Haiti
983,1,"Spencer, Mrs. Kimberly",female,53.0,0,0,PC 17606,27.4458,,C,6,,"Washington, DC"
984,3,"Shorney, Mr. Davis",male,20.0,0,0,315094,8.6625,,S,,,
985,1,"Maenpaa, Mrs. Jennifer",female,18.0,1,0,PC 17757,227.525,C62 C64,C,4,,"New York, NY"
986,2,"Fischer, Miss. Lillie",female,19.0,0,0,250655,26.0,,S,11,,"Worcester, England"
987,1,"Smiljanic, Mrs. Bonnie",female,55.0,0,0,112377,27.7208,,C,6,,"Stockholm, Sweden"
988,1,"Newsom, Miss. Alice",female,38.0,0,0,PC 17757,227.525,C45,C,4,,"New York, NY"
989,3,"Badman, Master. Romeo",male,1.0,4,1,3101295,39.6875,,S,,,
990,1,"Asim, Col. Adam",male,53.0,0,0,113780,28.5,C51,C,B,,"Washington, DC"
991,3,"Reynolds, Mr. Houston",male,,1,0,370365,15.5,,Q,,,
992,1,"McCrae, Mrs. Nicole",female,,1,0,17453,89.1042,C92,C,5,,"Paris, France / New York, NY"
993,1,"Alhomaki, Mr. Mark",male,25.0,1,0,11967,91.0792,B49,C,7,,"Dowagiac, MI"
994,2,"Sandstrom, Mrs. Kristin",female,29.0,0,0,C.A. 29395,10.5,F33,S,11,,"Folkstone, Kent / New York, NY"
995,3,"Kreuchen, Mr. Colby",male,22.0,0,0,A/5 21174,7.25,,S,,,
996,2,"de Brito, Mrs. Stella",female,33.0,1,2,C.A. 34651,27.75,,S,10,,"Bournmouth, England"
997,3,"Katavelas, Mr. German",male,70.5,0,0,370369,7.75,,Q,,171.0,
998,1,"Frolicher-Stehli, Mr. Sean",male,42.0,1,0,11753,52.5542,D19,S,5,,"Boston, MA"
999,1,"Banfield, Mrs. Paula",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY"
1000,3,"Lievens, Mr. Dominic",male,24.0,0,0,349911,7.775,,S,,,"Sweden Joliet, IL"
1001,3,"Lines, Mr. Emmett",male,,0,0,1601,56.4958,,S,13,,"Hong Kong New York, NY"
1002,3,"Webber, Master. Millard",male,6.0,0,1,392096,12.475,E121,S,14,,
1003,1,"Humblen, Major. Kevin",male,45.0,0,0,113050,26.55,B38,S,,,"Washington, DC"
1004,3,"Webber, Mrs. Jacquelyn",female,27.0,0,1,392096,12.475,E121,S,14,,
1005,2,"Mineff, Mr. Neal",male,14.0,0,0,220845,65.0,,S,,,"Somerset / Bernardsville, NJ"
1006,2,"Midtsjo, Mr. Vito",male,38.0,1,0,28664,21.0,,S,,,"Cornwall / Clear Creek, CO"
1007,3,"Clark, Mr. Kennith",male,,0,0,2641,7.2292,,C,,,
1008,2,"Allison, Mr. Ariel",male,32.0,1,0,2908,26.0,,S,13,,"Norwich / New York, NY"
1009,3,"Strilic, Mr. Cesar",male,16.0,1,1,C.A. 2673,20.25,,S,,190.0,"East Providence, RI"
1010,1,"Thorne, Mrs. Laura",female,60.0,0,0,11813,76.2917,D15,C,8,,"Philadelphia, PA"
1011,2,"Hedman, Mr. Willis",male,,0,0,SC/PARIS 2159,12.875,,S,,,
1012,3,"Chapman, Mr. Frederic",male,,0,0,323592,7.25,,S,A,,
1013,1,"Cleaver, Mr. Francis",male,,0,0,PC 17607,39.6,,S,A,,"Paris /  New York, NY"
1014,3,"Daniel, Mr. Beau",male,17.0,0,0,315095,8.6625,,S,,,
